Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Rank;Gen0;Gen1;Allocated
"'Pagination - Skip/Take on 1000 tasks (page 5, size 20)'";DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;27.2257 ns;0.6271 ns;1.3764 ns;26.9287 ns;4;0.0185;0.0000;232 B
'Pagination - Alternative: Direct LINQ Select';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10.8416 ns;0.2795 ns;0.5111 ns;10.7245 ns;3;0.0108;0.0000;136 B
'DTO Mapping - Project to tuple list';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"22,439.9098 ns";423.1760 ns;593.2336 ns;"22,264.1357 ns";12;4.4556;0.7324;56136 B
'Filter + Map - Where + Select';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"8,109.9736 ns";202.9622 ns;565.7775 ns;"7,938.1927 ns";9;2.2430;0.0610;28240 B
'Count before pagination';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0047 ns;0.0115 ns;0.0102 ns;0.0000 ns;1;0.0000;0.0000;0 B
'Manual iteration - counting matches';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;598.1621 ns;11.3682 ns;11.6743 ns;595.9749 ns;6;0.0000;0.0000;0 B
'Standard LINQ Count with filter';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;589.7442 ns;7.8606 ns;6.9682 ns;588.9369 ns;6;0.0000;0.0000;0 B
'First or default - finding first match';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;137.2069 ns;2.7251 ns;2.6765 ns;137.4233 ns;5;0.0000;0.0000;0 B
'Multiple projections - nested Select';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"20,711.2230 ns";409.1928 ns;835.8726 ns;"20,694.0918 ns";11;7.6904;1.2512;96488 B
'Distinct operation on 1000 tasks';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"12,618.6834 ns";249.4676 ns;498.2137 ns;"12,538.3850 ns";10;5.0049;0.6256;62928 B
