Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Rank;Gen0;Allocated
'Result.Success creation';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1.5305 ns;0.0682 ns;0.1101 ns;1.4907 ns;5;0.0000;0 B
'Result.Failure creation';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.2726 ns;0.0327 ns;0.0306 ns;0.2714 ns;4;0.0000;0 B
'Result.Map operation';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1.7895 ns;0.0735 ns;0.0902 ns;1.7885 ns;6;0.0000;0 B
'Result.Bind operation';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5.1421 ns;0.1345 ns;0.1651 ns;5.0835 ns;8;0.0000;0 B
'Result chain - 3 operations';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;32.9122 ns;0.6879 ns;1.6481 ns;32.3532 ns;11;0.0147;184 B
'Result - IsSuccess check';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0518 ns;0.0324 ns;0.0532 ns;0.0359 ns;2;0.0000;0 B
'Result - IsFailure check';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0072 ns;0.0079 ns;0.0178 ns;0.0000 ns;1;0.0000;0 B
'Result - Match success case';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;12.1286 ns;0.4538 ns;1.3092 ns;11.6760 ns;10;0.0045;56 B
'Result - Match failure case';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;7.5592 ns;0.2202 ns;0.5402 ns;7.4276 ns;9;0.0051;64 B
'Conditional Result creation - valid';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1.5519 ns;0.0574 ns;0.0824 ns;1.5381 ns;5;0.0000;0 B
