Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Rank;Gen0;Allocated
'Standard: IsNullOrWhiteSpace + Trim';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.8599 ns;0.0891 ns;0.2101 ns;0.8427 ns;2;0.0000;0 B
'PerformanceOptimizations: ValidateAndTrimString (already trimmed)';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.1890 ns;0.0792 ns;0.2088 ns;0.1054 ns;1;0.0000;0 B
'Standard: IsNullOrWhiteSpace + Trim (untrimmed)';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;13.5818 ns;0.3445 ns;0.6719 ns;13.3810 ns;8;0.0051;64 B
'PerformanceOptimizations: ValidateAndTrimString (untrimmed)';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;12.6656 ns;0.3276 ns;0.6911 ns;12.5782 ns;7;0.0051;64 B
'Standard: IsNullOrWhiteSpace (whitespace only)';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1.1670 ns;0.0492 ns;0.0766 ns;1.1579 ns;3;0.0000;0 B
'PerformanceOptimizations: ValidateAndTrimString (whitespace only)';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6.3967 ns;0.1958 ns;0.3106 ns;6.3310 ns;5;0.0000;0 B
'PerformanceOptimizations: ContainsTarget';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;3.0383 ns;0.0965 ns;0.2366 ns;2.9634 ns;4;0.0000;0 B
'Standard: String.Contains';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2.8908 ns;0.0933 ns;0.1967 ns;2.8199 ns;4;0.0000;0 B
'PerformanceOptimizations: CountOccurrences';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8.5047 ns;0.2092 ns;0.2055 ns;8.4466 ns;6;0.0000;0 B
'Standard: Count with LINQ';DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8.2897 ns;0.2037 ns;0.4114 ns;8.1773 ns;6;0.0000;0 B
